person_to_assign_id,person_to_assign_family_id,family_person_id,family_id,birthplace_distance,surname_distance,birthdate_distance,person_to_assign_name_other_person_middlename_distance,other_person_name_person_to_assign_middlename_distance,gender_male,other_person_gender_male,distance,sons_distance,daughters_distance,sisters_distance,brothers_distance,father_distance,mother_distance,spouses_distance,grandmothers_distance,grandfathers_distance,granddaughters_distance,grandsons_distance,nieces_distance,nephews_distance,aunts_distance,uncles_distance,kinship,assignment_task
F0033_3,F0033,F0251_2,F0251,,,,,,False,True,0.9253681898117065,,,1.0345884561538696,0.9762245416641235,,,,,,,,0.7938532829284668,0.729784369468689,,,other,"('F0251_7', 'F0251')"
F0251_7,F0251,F0251_3,F0251,,,,,,False,True,0.874649167060852,,,0.8002673983573914,0.9487214684486389,,,0.8939018249511719,,,,,0.9164914488792419,0.9054872989654541,,,parent,"('F0251_7', 'F0251')"
F0118_1,F0118,F0251_3,F0251,,,,,,True,True,0.9928552508354187,,,1.0105069875717163,1.0072977542877197,,,0.9892945885658264,,,,,0.9741413593292236,0.9621938467025757,,,other,"('F0251_7', 'F0251')"
F0984_2,F0984,F0251_3,F0251,,,,,,False,True,0.9614925384521484,,,0.9431660771369934,1.0328497886657715,,,1.0148043632507324,,,,,1.0008331537246704,0.9939559698104858,,,other,"('F0251_7', 'F0251')"
F0054_4,F0054,F0251_3,F0251,,,,,,True,True,1.0620801448822021,,,0.8873106241226196,1.0176801681518555,,,0.9494149088859558,,,,,0.8925955891609192,0.8280987739562988,,,other,"('F0251_7', 'F0251')"
F0478_4,F0478,F0251_3,F0251,,,,,,False,True,0.9728534817695618,,,0.9162351489067078,0.9396690130233765,,,0.8979114294052124,,,,,0.9712966680526733,0.893936812877655,,,other,"('F0251_7', 'F0251')"
F0571_2,F0571,F0251_3,F0251,,,,,,False,True,1.039060354232788,,,0.967750608921051,0.910510778427124,,,0.9667169451713562,,,,,0.950300931930542,0.9480640292167664,,,other,"('F0251_7', 'F0251')"
F0090_2,F0090,F0251_3,F0251,,,,,,False,True,0.9763125777244568,,,0.9471085667610168,0.9998067617416382,,,0.9840093851089478,,,,,0.7766526341438293,0.8600807785987854,,,other,"('F0251_7', 'F0251')"
F0605_2,F0605,F0251_3,F0251,,,,,,False,True,1.0069071054458618,,,0.9309440851211548,0.9661202430725098,,,0.9935683608055115,,,,,1.0217832326889038,0.9531218409538269,,,other,"('F0251_7', 'F0251')"
F0254_6,F0254,F0251_3,F0251,,,,,,True,True,0.9005637168884277,,,0.963711142539978,0.9791580438613892,,,0.968768835067749,,,,,0.9562116265296936,1.0237770080566406,,,other,"('F0251_7', 'F0251')"
F0033_3,F0033,F0251_3,F0251,,,,,,False,True,0.9702361822128296,,,1.0345884561538696,0.9447723627090454,,,1.038373589515686,,,,,0.7938532829284668,0.729784369468689,,,other,"('F0251_7', 'F0251')"
F0251_7,F0251,F0251_4,F0251,,,,,,False,False,0.8939018249511719,,,,,,,0.874649167060852,,,,,,,,,other,"('F0251_7', 'F0251')"
F0118_1,F0118,F0251_4,F0251,,,,,,True,False,0.9892945885658264,,,,,,,0.9928552508354187,,,,,,,,,other,"('F0251_7', 'F0251')"
F0984_2,F0984,F0251_4,F0251,,,,,,False,False,1.0148043632507324,,,,,,,0.9614925384521484,,,,,,,,,other,"('F0251_7', 'F0251')"
F0054_4,F0054,F0251_4,F0251,,,,,,True,False,0.9494149088859558,,,,,,,1.0620801448822021,,,,,,,,,other,"('F0251_7', 'F0251')"
F0478_4,F0478,F0251_4,F0251,,,,,,False,False,0.8979114294052124,,,,,,,0.9728534817695618,,,,,,,,,other,"('F0251_7', 'F0251')"
F0571_2,F0571,F0251_4,F0251,,,,,,False,False,0.9667169451713562,,,,,,,1.039060354232788,,,,,,,,,other,"('F0251_7', 'F0251')"
F0090_2,F0090,F0251_4,F0251,,,,,,False,False,0.9840093851089478,,,,,,,0.9763125777244568,,,,,,,,,other,"('F0251_7', 'F0251')"
F0605_2,F0605,F0251_4,F0251,,,,,,False,False,0.9935683608055115,,,,,,,1.0069071054458618,,,,,,,,,other,"('F0251_7', 'F0251')"
F0254_6,F0254,F0251_4,F0251,,,,,,True,False,0.968768835067749,,,,,,,0.9005637168884277,,,,,,,,,other,"('F0251_7', 'F0251')"
F0033_3,F0033,F0251_4,F0251,,,,,,False,False,1.038373589515686,,,,,,,0.9702361822128296,,,,,,,,,other,"('F0251_7', 'F0251')"
F0251_7,F0251,F0251_5,F0251,,,,,,False,False,1.0113083124160767,0.9054872989654541,0.9164914488792419,,,,,0.9814957976341248,,,,,,,,,other,"('F0251_7', 'F0251')"
F0118_1,F0118,F0251_5,F0251,,,,,,True,False,0.9537501335144043,0.9621938467025757,0.9741413593292236,,,,,1.0166243314743042,,,,,,,,,other,"('F0251_7', 'F0251')"
F0984_2,F0984,F0251_5,F0251,,,,,,False,False,1.058354377746582,0.9939559698104858,1.0008331537246704,,,,,1.0415315628051758,,,,,,,,,other,"('F0251_7', 'F0251')"
F0054_4,F0054,F0251_5,F0251,,,,,,True,False,0.980356752872467,0.8280987739562988,0.8925955891609192,,,,,1.0131311416625977,,,,,,,,,other,"('F0251_7', 'F0251')"
F0478_4,F0478,F0251_5,F0251,,,,,,False,False,1.0422639846801758,0.893936812877655,0.9712966680526733,,,,,0.957141637802124,,,,,,,,,other,"('F0251_7', 'F0251')"
F0571_2,F0571,F0251_5,F0251,,,,,,False,False,0.8275816440582275,0.9480640292167664,0.950300931930542,,,,,0.9165012240409851,,,,,,,,,other,"('F0251_7', 'F0251')"
F0090_2,F0090,F0251_5,F0251,,,,,,False,False,1.0414308309555054,0.8600807785987854,0.7766526341438293,,,,,1.0037612915039062,,,,,,,,,other,"('F0251_7', 'F0251')"
F0605_2,F0605,F0251_5,F0251,,,,,,False,False,1.0973116159439087,0.9531218409538269,1.0217832326889038,,,,,0.963716447353363,,,,,,,,,other,"('F0251_7', 'F0251')"
F0254_6,F0254,F0251_5,F0251,,,,,,True,False,0.9601490497589111,1.0237770080566406,0.9562116265296936,,,,,0.9915492534637451,,,,,,,,,other,"('F0251_7', 'F0251')"
F0033_3,F0033,F0251_5,F0251,,,,,,False,False,1.0935232639312744,0.729784369468689,0.7938532829284668,,,,,0.9907285571098328,,,,,,,,,other,"('F0251_7', 'F0251')"
F0251_7,F0251,F0251_6,F0251,,,,,,False,False,0.8002673983573914,,,,0.9106100797653198,,,,,,,,0.9164914488792419,0.9054872989654541,,,parent,"('F0251_7', 'F0251')"
F0118_1,F0118,F0251_6,F0251,,,,,,True,False,1.0105069875717163,,,,1.0022871494293213,,,,,,,,0.9741413593292236,0.9621938467025757,,,other,"('F0251_7', 'F0251')"
F0984_2,F0984,F0251_6,F0251,,,,,,False,False,0.9431660771369934,,,,1.007644772529602,,,,,,,,1.0008331537246704,0.9939559698104858,,,other,"('F0251_7', 'F0251')"
F0054_4,F0054,F0251_6,F0251,,,,,,True,False,0.8873106241226196,,,,1.038697600364685,,,,,,,,0.8925955891609192,0.8280987739562988,,,other,"('F0251_7', 'F0251')"
F0478_4,F0478,F0251_6,F0251,,,,,,False,False,0.9162351489067078,,,,0.945085883140564,,,,,,,,0.9712966680526733,0.893936812877655,,,other,"('F0251_7', 'F0251')"
F0571_2,F0571,F0251_6,F0251,,,,,,False,False,0.967750608921051,,,,0.9516758918762207,,,,,,,,0.950300931930542,0.9480640292167664,,,other,"('F0251_7', 'F0251')"
F0090_2,F0090,F0251_6,F0251,,,,,,False,False,0.9471085667610168,,,,0.9899675250053406,,,,,,,,0.7766526341438293,0.8600807785987854,,,other,"('F0251_7', 'F0251')"
F0605_2,F0605,F0251_6,F0251,,,,,,False,False,0.9309440851211548,,,,0.9784136414527893,,,,,,,,1.0217832326889038,0.9531218409538269,,,other,"('F0251_7', 'F0251')"
F0254_6,F0254,F0251_6,F0251,,,,,,True,False,0.963711142539978,,,,0.9434171915054321,,,,,,,,0.9562116265296936,1.0237770080566406,,,other,"('F0251_7', 'F0251')"
F0033_3,F0033,F0251_6,F0251,,,,,,False,False,1.0345884561538696,,,,0.9476788640022278,,,,,,,,0.7938532829284668,0.729784369468689,,,other,"('F0251_7', 'F0251')"
F0251_7,F0251,F0251_8,F0251,,,,,,False,False,0.9164914488792419,,,,0.9054872989654541,0.9814957976341248,1.0113083124160767,,,,,,,,0.8002673983573914,0.8924850225448608,other,"('F0251_7', 'F0251')"
F0118_1,F0118,F0251_8,F0251,,,,,,True,False,0.9741413593292236,,,,0.9621938467025757,1.0166243314743042,0.9537501335144043,,,,,,,,1.0105069875717163,0.994591236114502,other,"('F0251_7', 'F0251')"
F0984_2,F0984,F0251_8,F0251,,,,,,False,False,1.0008331537246704,,,,0.9939559698104858,1.0415315628051758,1.058354377746582,,,,,,,,0.9431660771369934,0.9890121817588806,other,"('F0251_7', 'F0251')"
F0054_4,F0054,F0251_8,F0251,,,,,,True,False,0.8925955891609192,,,,0.8280987739562988,1.0131311416625977,0.980356752872467,,,,,,,,0.8873106241226196,1.0439571142196655,other,"('F0251_7', 'F0251')"
F0478_4,F0478,F0251_8,F0251,,,,,,False,False,0.9712966680526733,,,,0.893936812877655,0.957141637802124,1.0422639846801758,,,,,,,,0.9162351489067078,0.9498608112335205,other,"('F0251_7', 'F0251')"
F0571_2,F0571,F0251_8,F0251,,,,,,False,False,0.950300931930542,,,,0.9480640292167664,0.9165012240409851,0.8275816440582275,,,,,,,,0.967750608921051,0.9790082573890686,other,"('F0251_7', 'F0251')"
F0090_2,F0090,F0251_8,F0251,,,,,,False,False,0.7766526341438293,,,,0.8600807785987854,1.0037612915039062,1.0414308309555054,,,,,,,,0.9471085667610168,0.9849838614463806,other,"('F0251_7', 'F0251')"
F0605_2,F0605,F0251_8,F0251,,,,,,False,False,1.0217832326889038,,,,0.9531218409538269,0.963716447353363,1.0973116159439087,,,,,,,,0.9309440851211548,0.9901099801063538,other,"('F0251_7', 'F0251')"
F0254_6,F0254,F0251_8,F0251,,,,,,True,False,0.9562116265296936,,,,1.0237770080566406,0.9915492534637451,0.9601490497589111,,,,,,,,0.963711142539978,0.9302961230278015,other,"('F0251_7', 'F0251')"
F0033_3,F0033,F0251_8,F0251,,,,,,False,False,0.7938532829284668,,,,0.729784369468689,0.9907285571098328,1.0935232639312744,,,,,,,,1.0345884561538696,0.9362822771072388,other,"('F0251_7', 'F0251')"
F0251_7,F0251,F0251_9,F0251,,,,,,False,True,0.9054872989654541,,,0.9164914488792419,,0.9814957976341248,1.0113083124160767,,,,,,,,0.8002673983573914,0.8924850225448608,other,"('F0251_7', 'F0251')"
F0118_1,F0118,F0251_9,F0251,,,,,,True,True,0.9621938467025757,,,0.9741413593292236,,1.0166243314743042,0.9537501335144043,,,,,,,,1.0105069875717163,0.994591236114502,other,"('F0251_7', 'F0251')"
F0984_2,F0984,F0251_9,F0251,,,,,,False,True,0.9939559698104858,,,1.0008331537246704,,1.0415315628051758,1.058354377746582,,,,,,,,0.9431660771369934,0.9890121817588806,other,"('F0251_7', 'F0251')"
F0054_4,F0054,F0251_9,F0251,,,,,,True,True,0.8280987739562988,,,0.8925955891609192,,1.0131311416625977,0.980356752872467,,,,,,,,0.8873106241226196,1.0439571142196655,other,"('F0251_7', 'F0251')"
F0478_4,F0478,F0251_9,F0251,,,,,,False,True,0.893936812877655,,,0.9712966680526733,,0.957141637802124,1.0422639846801758,,,,,,,,0.9162351489067078,0.9498608112335205,other,"('F0251_7', 'F0251')"
F0571_2,F0571,F0251_9,F0251,,,,,,False,True,0.9480640292167664,,,0.950300931930542,,0.9165012240409851,0.8275816440582275,,,,,,,,0.967750608921051,0.9790082573890686,other,"('F0251_7', 'F0251')"
F0090_2,F0090,F0251_9,F0251,,,,,,False,True,0.8600807785987854,,,0.7766526341438293,,1.0037612915039062,1.0414308309555054,,,,,,,,0.9471085667610168,0.9849838614463806,other,"('F0251_7', 'F0251')"
F0605_2,F0605,F0251_9,F0251,,,,,,False,True,0.9531218409538269,,,1.0217832326889038,,0.963716447353363,1.0973116159439087,,,,,,,,0.9309440851211548,0.9901099801063538,other,"('F0251_7', 'F0251')"
F0254_6,F0254,F0251_9,F0251,,,,,,True,True,1.0237770080566406,,,0.9562116265296936,,0.9915492534637451,0.9601490497589111,,,,,,,,0.963711142539978,0.9302961230278015,other,"('F0251_7', 'F0251')"
F0033_3,F0033,F0251_9,F0251,,,,,,False,True,0.729784369468689,,,0.7938532829284668,,0.9907285571098328,1.0935232639312744,,,,,,,,1.0345884561538696,0.9362822771072388,other,"('F0251_7', 'F0251')"
F0251_8,F0251,F0251_1,F0251,,,,,,False,True,0.7205448150634766,0.6770612001419067,,0.8120845556259155,0.8756120204925537,,0.9164914488792419,0.8611518144607544,,,,,,,,,child,"('F0251_8', 'F0251')"
F0272_1,F0272,F0251_1,F0251,,,,,,True,True,1.004732370376587,1.0044835805892944,,1.0039706230163574,0.8755757808685303,,0.9981995820999146,1.0080903768539429,,,,,,,,,other,"('F0251_8', 'F0251')"
F0844_3,F0844,F0251_1,F0251,,,,,,True,True,0.8443053960800171,0.9075294137001038,,0.9406315088272095,0.8355096578598022,,1.0049090385437012,1.0356558561325073,,,,,,,,,other,"('F0251_8', 'F0251')"
F0454_2,F0454,F0251_1,F0251,,,,,,True,True,1.1118156909942627,1.110656976699829,,1.005265474319458,0.9869570136070251,,1.0600125789642334,1.0089950561523438,,,,,,,,,other,"('F0251_8', 'F0251')"
F0944_4,F0944,F0251_1,F0251,,,,,,True,True,0.971237063407898,0.8124354481697083,,0.9980649352073669,1.0588253736495972,,0.9771440029144287,0.9457198977470398,,,,,,,,,other,"('F0251_8', 'F0251')"
F0692_3,F0692,F0251_1,F0251,,,,,,True,True,1.0159746408462524,1.0603644847869873,,0.9567388892173767,0.9866482615470886,,1.003720998764038,1.0405980348587036,,,,,,,,,other,"('F0251_8', 'F0251')"
F0997_1,F0997,F0251_1,F0251,,,,,,True,True,0.9309645891189575,0.8569851517677307,,1.0360383987426758,1.0526092052459717,,0.9522385001182556,1.0135976076126099,,,,,,,,,other,"('F0251_8', 'F0251')"
F0645_2,F0645,F0251_1,F0251,,,,,,False,True,0.9425236582756042,1.074211835861206,,0.987785816192627,0.9225132465362549,,0.992178738117218,1.1025136709213257,,,,,,,,,other,"('F0251_8', 'F0251')"
F0166_4,F0166,F0251_1,F0251,,,,,,True,True,1.0072253942489624,0.814982533454895,,0.9086858630180359,0.9329327940940857,,0.9118631482124329,0.9387768507003784,,,,,,,,,other,"('F0251_8', 'F0251')"
F0181_2,F0181,F0251_1,F0251,,,,,,False,True,1.033719539642334,1.012835144996643,,0.9535455703735352,0.9609444737434387,,0.9198196530342102,0.9953209757804871,,,,,,,,,other,"('F0251_8', 'F0251')"
F0251_8,F0251,F0251_2,F0251,,,,,,False,True,0.9201683402061462,,,0.8120845556259155,0.756060004234314,,0.9164914488792419,,,,,,,0.6770612001419067,,,other,"('F0251_8', 'F0251')"
F0272_1,F0272,F0251_2,F0251,,,,,,True,True,0.8991942405700684,,,1.0039706230163574,0.9342221021652222,,0.9981995820999146,,,,,,,1.0044835805892944,,,other,"('F0251_8', 'F0251')"
F0844_3,F0844,F0251_2,F0251,,,,,,True,True,0.9133239984512329,,,0.9406315088272095,0.7864685654640198,,1.0049090385437012,,,,,,,0.9075294137001038,,,other,"('F0251_8', 'F0251')"
F0454_2,F0454,F0251_2,F0251,,,,,,True,True,0.976985514163971,,,1.005265474319458,1.0659655332565308,,1.0600125789642334,,,,,,,1.110656976699829,,,other,"('F0251_8', 'F0251')"
F0944_4,F0944,F0251_2,F0251,,,,,,True,True,1.047978162765503,,,0.9980649352073669,1.0156488418579102,,0.9771440029144287,,,,,,,0.8124354481697083,,,other,"('F0251_8', 'F0251')"
F0692_3,F0692,F0251_2,F0251,,,,,,True,True,0.9692230820655823,,,0.9567388892173767,1.0162323713302612,,1.003720998764038,,,,,,,1.0603644847869873,,,other,"('F0251_8', 'F0251')"
F0997_1,F0997,F0251_2,F0251,,,,,,True,True,1.0649735927581787,,,1.0360383987426758,0.9732071161270142,,0.9522385001182556,,,,,,,0.8569851517677307,,,other,"('F0251_8', 'F0251')"
F0645_2,F0645,F0251_2,F0251,,,,,,False,True,0.9736180901527405,,,0.987785816192627,0.8980789184570312,,0.992178738117218,,,,,,,1.074211835861206,,,other,"('F0251_8', 'F0251')"
F0166_4,F0166,F0251_2,F0251,,,,,,True,True,0.9324223399162292,,,0.9086858630180359,0.9767906069755554,,0.9118631482124329,,,,,,,0.814982533454895,,,other,"('F0251_8', 'F0251')"
F0181_2,F0181,F0251_2,F0251,,,,,,False,True,0.9257943630218506,,,0.9535455703735352,1.0285911560058594,,0.9198196530342102,,,,,,,1.012835144996643,,,other,"('F0251_8', 'F0251')"
F0251_8,F0251,F0251_3,F0251,,,,,,False,True,0.865176260471344,,,0.8120845556259155,0.7967164516448975,,0.9164914488792419,1.0772489309310913,,,,,,0.6770612001419067,,,other,"('F0251_8', 'F0251')"
F0272_1,F0272,F0251_3,F0251,,,,,,True,True,0.8895413875579834,,,1.0039706230163574,0.9346356391906738,,0.9981995820999146,0.95623379945755,,,,,,1.0044835805892944,,,other,"('F0251_8', 'F0251')"
F0844_3,F0844,F0251_3,F0251,,,,,,True,True,0.7997016310691833,,,0.9406315088272095,0.8583208918571472,,1.0049090385437012,1.0711898803710938,,,,,,0.9075294137001038,,,other,"('F0251_8', 'F0251')"
F0454_2,F0454,F0251_3,F0251,,,,,,True,True,1.002920150756836,,,1.005265474319458,1.0443226099014282,,1.0600125789642334,0.9562793970108032,,,,,,1.110656976699829,,,other,"('F0251_8', 'F0251')"
F0944_4,F0944,F0251_3,F0251,,,,,,True,True,1.0518509149551392,,,0.9980649352073669,1.0169262886047363,,0.9771440029144287,1.0666660070419312,,,,,,0.8124354481697083,,,other,"('F0251_8', 'F0251')"
F0692_3,F0692,F0251_3,F0251,,,,,,True,True,1.0113967657089233,,,0.9567388892173767,0.9878173470497131,,1.003720998764038,1.1194639205932617,,,,,,1.0603644847869873,,,other,"('F0251_8', 'F0251')"
F0997_1,F0997,F0251_3,F0251,,,,,,True,True,1.0206689834594727,,,1.0360383987426758,1.0068267583847046,,0.9522385001182556,0.9495101571083069,,,,,,0.8569851517677307,,,other,"('F0251_8', 'F0251')"
F0645_2,F0645,F0251_3,F0251,,,,,,False,True,0.8888146281242371,,,0.987785816192627,0.9514797925949097,,0.992178738117218,0.975854218006134,,,,,,1.074211835861206,,,other,"('F0251_8', 'F0251')"
F0166_4,F0166,F0251_3,F0251,,,,,,True,True,0.9558847546577454,,,0.9086858630180359,0.9583497047424316,,0.9118631482124329,1.073394775390625,,,,,,0.814982533454895,,,other,"('F0251_8', 'F0251')"
F0181_2,F0181,F0251_3,F0251,,,,,,False,True,1.0149084329605103,,,0.9535455703735352,0.9680604338645935,,0.9198196530342102,0.9606662392616272,,,,,,1.012835144996643,,,other,"('F0251_8', 'F0251')"
F0251_8,F0251,F0251_4,F0251,,,,,,False,False,1.0772489309310913,,,,,,,0.865176260471344,,,,,,,,,other,"('F0251_8', 'F0251')"
F0272_1,F0272,F0251_4,F0251,,,,,,True,False,0.95623379945755,,,,,,,0.8895413875579834,,,,,,,,,other,"('F0251_8', 'F0251')"
F0844_3,F0844,F0251_4,F0251,,,,,,True,False,1.0711898803710938,,,,,,,0.7997016310691833,,,,,,,,,other,"('F0251_8', 'F0251')"
F0454_2,F0454,F0251_4,F0251,,,,,,True,False,0.9562793970108032,,,,,,,1.002920150756836,,,,,,,,,other,"('F0251_8', 'F0251')"
F0944_4,F0944,F0251_4,F0251,,,,,,True,False,1.0666660070419312,,,,,,,1.0518509149551392,,,,,,,,,other,"('F0251_8', 'F0251')"
F0692_3,F0692,F0251_4,F0251,,,,,,True,False,1.1194639205932617,,,,,,,1.0113967657089233,,,,,,,,,other,"('F0251_8', 'F0251')"
F0997_1,F0997,F0251_4,F0251,,,,,,True,False,0.9495101571083069,,,,,,,1.0206689834594727,,,,,,,,,other,"('F0251_8', 'F0251')"
F0645_2,F0645,F0251_4,F0251,,,,,,False,False,0.975854218006134,,,,,,,0.8888146281242371,,,,,,,,,other,"('F0251_8', 'F0251')"
F0166_4,F0166,F0251_4,F0251,,,,,,True,False,1.073394775390625,,,,,,,0.9558847546577454,,,,,,,,,other,"('F0251_8', 'F0251')"
F0181_2,F0181,F0251_4,F0251,,,,,,False,False,0.9606662392616272,,,,,,,1.0149084329605103,,,,,,,,,other,"('F0251_8', 'F0251')"
F0251_8,F0251,F0251_5,F0251,,,,,,False,False,0.8611518144607544,0.6770612001419067,,,,,,0.7205448150634766,,,,,,,,,child,"('F0251_8', 'F0251')"
F0272_1,F0272,F0251_5,F0251,,,,,,True,False,1.0080903768539429,1.0044835805892944,,,,,,1.004732370376587,,,,,,,,,other,"('F0251_8', 'F0251')"
F0844_3,F0844,F0251_5,F0251,,,,,,True,False,1.0356558561325073,0.9075294137001038,,,,,,0.8443053960800171,,,,,,,,,other,"('F0251_8', 'F0251')"
F0454_2,F0454,F0251_5,F0251,,,,,,True,False,1.0089950561523438,1.110656976699829,,,,,,1.1118156909942627,,,,,,,,,other,"('F0251_8', 'F0251')"
F0944_4,F0944,F0251_5,F0251,,,,,,True,False,0.9457198977470398,0.8124354481697083,,,,,,0.971237063407898,,,,,,,,,other,"('F0251_8', 'F0251')"
F0692_3,F0692,F0251_5,F0251,,,,,,True,False,1.0405980348587036,1.0603644847869873,,,,,,1.0159746408462524,,,,,,,,,other,"('F0251_8', 'F0251')"
F0997_1,F0997,F0251_5,F0251,,,,,,True,False,1.0135976076126099,0.8569851517677307,,,,,,0.9309645891189575,,,,,,,,,other,"('F0251_8', 'F0251')"
F0645_2,F0645,F0251_5,F0251,,,,,,False,False,1.1025136709213257,1.074211835861206,,,,,,0.9425236582756042,,,,,,,,,other,"('F0251_8', 'F0251')"
F0166_4,F0166,F0251_5,F0251,,,,,,True,False,0.9387768507003784,0.814982533454895,,,,,,1.0072253942489624,,,,,,,,,other,"('F0251_8', 'F0251')"
F0181_2,F0181,F0251_5,F0251,,,,,,False,False,0.9953209757804871,1.012835144996643,,,,,,1.033719539642334,,,,,,,,,other,"('F0251_8', 'F0251')"
F0251_8,F0251,F0251_6,F0251,,,,,,False,False,0.8120845556259155,,,,0.7968617677688599,,0.9164914488792419,,,,,,,0.6770612001419067,,,other,"('F0251_8', 'F0251')"
F0272_1,F0272,F0251_6,F0251,,,,,,True,False,1.0039706230163574,,,,0.9066556096076965,,0.9981995820999146,,,,,,,1.0044835805892944,,,other,"('F0251_8', 'F0251')"
F0844_3,F0844,F0251_6,F0251,,,,,,True,False,0.9406315088272095,,,,0.8140131831169128,,1.0049090385437012,,,,,,,0.9075294137001038,,,other,"('F0251_8', 'F0251')"
F0454_2,F0454,F0251_6,F0251,,,,,,True,False,1.005265474319458,,,,1.033233404159546,,1.0600125789642334,,,,,,,1.110656976699829,,,other,"('F0251_8', 'F0251')"
F0944_4,F0944,F0251_6,F0251,,,,,,True,False,0.9980649352073669,,,,1.0338808298110962,,0.9771440029144287,,,,,,,0.8124354481697083,,,other,"('F0251_8', 'F0251')"
F0692_3,F0692,F0251_6,F0251,,,,,,True,False,0.9567388892173767,,,,0.9959603548049927,,1.003720998764038,,,,,,,1.0603644847869873,,,other,"('F0251_8', 'F0251')"
F0997_1,F0997,F0251_6,F0251,,,,,,True,False,1.0360383987426758,,,,1.0135631561279297,,0.9522385001182556,,,,,,,0.8569851517677307,,,other,"('F0251_8', 'F0251')"
F0645_2,F0645,F0251_6,F0251,,,,,,False,False,0.987785816192627,,,,0.9185185432434082,,0.992178738117218,,,,,,,1.074211835861206,,,other,"('F0251_8', 'F0251')"
F0166_4,F0166,F0251_6,F0251,,,,,,True,False,0.9086858630180359,,,,0.9514918923377991,,0.9118631482124329,,,,,,,0.814982533454895,,,other,"('F0251_8', 'F0251')"
F0181_2,F0181,F0251_6,F0251,,,,,,False,False,0.9535455703735352,,,,0.983156681060791,,0.9198196530342102,,,,,,,1.012835144996643,,,other,"('F0251_8', 'F0251')"
F0251_8,F0251,F0251_7,F0251,,,,,,False,False,0.9164914488792419,0.7968617677688599,0.8120845556259155,,,,,,,,,0.6770612001419067,,,,,other,"('F0251_8', 'F0251')"
F0272_1,F0272,F0251_7,F0251,,,,,,True,False,0.9981995820999146,0.9066556096076965,1.0039706230163574,,,,,,,,,1.0044835805892944,,,,,other,"('F0251_8', 'F0251')"
F0844_3,F0844,F0251_7,F0251,,,,,,True,False,1.0049090385437012,0.8140131831169128,0.9406315088272095,,,,,,,,,0.9075294137001038,,,,,other,"('F0251_8', 'F0251')"
F0454_2,F0454,F0251_7,F0251,,,,,,True,False,1.0600125789642334,1.033233404159546,1.005265474319458,,,,,,,,,1.110656976699829,,,,,other,"('F0251_8', 'F0251')"
F0944_4,F0944,F0251_7,F0251,,,,,,True,False,0.9771440029144287,1.0338808298110962,0.9980649352073669,,,,,,,,,0.8124354481697083,,,,,other,"('F0251_8', 'F0251')"
F0692_3,F0692,F0251_7,F0251,,,,,,True,False,1.003720998764038,0.9959603548049927,0.9567388892173767,,,,,,,,,1.0603644847869873,,,,,other,"('F0251_8', 'F0251')"
F0997_1,F0997,F0251_7,F0251,,,,,,True,False,0.9522385001182556,1.0135631561279297,1.0360383987426758,,,,,,,,,0.8569851517677307,,,,,other,"('F0251_8', 'F0251')"
F0645_2,F0645,F0251_7,F0251,,,,,,False,False,0.992178738117218,0.9185185432434082,0.987785816192627,,,,,,,,,1.074211835861206,,,,,other,"('F0251_8', 'F0251')"
F0166_4,F0166,F0251_7,F0251,,,,,,True,False,0.9118631482124329,0.9514918923377991,0.9086858630180359,,,,,,,,,0.814982533454895,,,,,other,"('F0251_8', 'F0251')"
F0181_2,F0181,F0251_7,F0251,,,,,,False,False,0.9198196530342102,0.983156681060791,0.9535455703735352,,,,,,,,,1.012835144996643,,,,,other,"('F0251_8', 'F0251')"
F0251_8,F0251,F0251_9,F0251,,,,,,False,True,0.6770612001419067,,,,,0.7205448150634766,0.8611518144607544,,0.9164914488792419,,,,,,0.8120845556259155,0.8756120204925537,sibling,"('F0251_8', 'F0251')"
F0272_1,F0272,F0251_9,F0251,,,,,,True,True,1.0044835805892944,,,,,1.004732370376587,1.0080903768539429,,0.9981995820999146,,,,,,1.0039706230163574,0.8755757808685303,other,"('F0251_8', 'F0251')"
F0844_3,F0844,F0251_9,F0251,,,,,,True,True,0.9075294137001038,,,,,0.8443053960800171,1.0356558561325073,,1.0049090385437012,,,,,,0.9406315088272095,0.8355096578598022,other,"('F0251_8', 'F0251')"
F0454_2,F0454,F0251_9,F0251,,,,,,True,True,1.110656976699829,,,,,1.1118156909942627,1.0089950561523438,,1.0600125789642334,,,,,,1.005265474319458,0.9869570136070251,other,"('F0251_8', 'F0251')"
F0944_4,F0944,F0251_9,F0251,,,,,,True,True,0.8124354481697083,,,,,0.971237063407898,0.9457198977470398,,0.9771440029144287,,,,,,0.9980649352073669,1.0588253736495972,other,"('F0251_8', 'F0251')"
F0692_3,F0692,F0251_9,F0251,,,,,,True,True,1.0603644847869873,,,,,1.0159746408462524,1.0405980348587036,,1.003720998764038,,,,,,0.9567388892173767,0.9866482615470886,other,"('F0251_8', 'F0251')"
F0997_1,F0997,F0251_9,F0251,,,,,,True,True,0.8569851517677307,,,,,0.9309645891189575,1.0135976076126099,,0.9522385001182556,,,,,,1.0360383987426758,1.0526092052459717,other,"('F0251_8', 'F0251')"
F0645_2,F0645,F0251_9,F0251,,,,,,False,True,1.074211835861206,,,,,0.9425236582756042,1.1025136709213257,,0.992178738117218,,,,,,0.987785816192627,0.9225132465362549,other,"('F0251_8', 'F0251')"
