person1,person2,image1,image2,relationship,are_related
Q3635980,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Nadira%20Babbar.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3635980,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raj%20Babbar%2C%20Nadira%20Babbar%20at%20Esha%20Deol%27s%20wedding%20reception%2004.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3635980,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raj%20Babbar%2C%20Nadira%20Babbar%20at%20Esha%20Deol%27s%20wedding%20reception%2004.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3635980,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raj%20Babbar%2C%20Nadira%20Babbar%20at%20Esha%20Deol%27s%20wedding%20reception%2004.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3595480,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raaj%20Babbar.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3595480,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raaj%20Babbar.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3595480,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raaj%20Babbar.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3595480,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raaj%20Babbar.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3595480,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raaj%20Babbar.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3595480,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raaj%20Babbar.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3595480,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raaj%20Babbar.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3595480,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raaj%20Babbar.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q3595480,Q6305121,http://commons.wikimedia.org/wiki/Special:FilePath/Raaj%20Babbar.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/JuhiBabbar.jpg,parent - child,1
Q5220799,Q6565520,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20Sanderson.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Sanderson.jpg,parent - child,1
Q2890045,Q6578072,http://commons.wikimedia.org/wiki/Special:FilePath/Zerach%20Warhaftig%20-%20D709-075.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%94%D7%A8%D7%91%20%D7%99%D7%A2%D7%A7%D7%91%20%D7%95%D7%95%D7%A8%D7%94%D7%A4%D7%98%D7%99%D7%92.jpg,parent - child,1
Q13021291,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Veerayuthdid.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q13021291,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Veerayuthdid.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q13021291,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Veerayuthdid.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q13021291,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Veerayuthdid.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q1089410,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Chulabhorn%202010-12-7%20cropped2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q1089410,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Chulabhorn%202010-12-7%20cropped2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q1089410,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Chulabhorn%202010-12-7%20cropped2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q1089410,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Chulabhorn%202010-12-7%20cropped2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q1089410,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Chulabhorn%202010-12-7%20cropped2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q1089410,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Chulabhorn%202010-12-7%20cropped2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q1089410,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Chulabhorn%202010-12-7%20cropped2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q1089410,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Chulabhorn%202010-12-7%20cropped2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,parent - child,1
Q855252,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Thiraluek%20Nai%20Kansadet%20%281963%2C%20p%20188%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q855252,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Thiraluek%20Nai%20Kansadet%20%281963%2C%20p%20188%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q855252,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Thiraluek%20Nai%20Kansadet%20%281963%2C%20p%20188%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q855252,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Thiraluek%20Nai%20Kansadet%20%281963%2C%20p%20188%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q855252,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Thiraluek%20Nai%20Kansadet%20%281963%2C%20p%20188%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q855252,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Thiraluek%20Nai%20Kansadet%20%281963%2C%20p%20188%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q855252,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Thiraluek%20Nai%20Kansadet%20%281963%2C%20p%20188%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q855252,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Thiraluek%20Nai%20Kansadet%20%281963%2C%20p%20188%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q164518,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Sirikit%20In%20Russia%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q164518,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Sirikit%20In%20Russia%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q164518,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Sirikit%20In%20Russia%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q164518,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Sirikit%20In%20Russia%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q164518,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Sirikit%20In%20Russia%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q164518,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Sirikit%20In%20Russia%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q164518,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Sirikit%20In%20Russia%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q164518,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Sirikit%20In%20Russia%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q164518,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Sirikit%20In%20Russia%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q164518,Q6581650,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Sirikit%20In%20Russia%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Siribhachudabhorn%20of%20Thailand%20in%202018.jpg,grandparent - child,1
Q6040736,Q6581805,http://commons.wikimedia.org/wiki/Special:FilePath/Toldos%20Aharon.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A8%D7%91%D7%99%20%D7%9E%D7%A9%D7%94%20%D7%A7%D7%90%D7%94%D7%9F.jpg,parent - child,1
Q6040736,Q6581805,http://commons.wikimedia.org/wiki/Special:FilePath/Toldos%20Aharon.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A8%D7%91%D7%99%20%D7%9E%D7%A9%D7%94%20%D7%A7%D7%90%D7%94%D7%9F.jpg,parent - child,1
Q6040736,Q6581805,http://commons.wikimedia.org/wiki/Special:FilePath/Toldos%20Aharon.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A8%D7%91%D7%99%20%D7%9E%D7%A9%D7%94%20%D7%A7%D7%90%D7%94%D7%9F.jpg,parent - child,1
Q6040736,Q6581805,http://commons.wikimedia.org/wiki/Special:FilePath/Toldos%20Aharon.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A8%D7%91%D7%99%20%D7%9E%D7%A9%D7%94%20%D7%A7%D7%90%D7%94%D7%9F.jpg,parent - child,1
Q6906555,Q6628012,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%AA%D7%9E%D7%95%D7%A0%D7%94%20%D7%A2%D7%93%D7%9B%D7%A0%D7%99%D7%AA%20%D7%95%D7%9B%D7%A1%D7%9C%D7%A8.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A9%D7%A8%D7%95%D7%9F%20%D7%95%D7%9B%D7%A1%D7%9C%D7%A8.jpg,parent - child,1
Q1151854,Q6376242,http://commons.wikimedia.org/wiki/Special:FilePath/Lally%20Weymouth.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Katharine%20Weymouth.jpg,parent - child,1
Q1151854,Q6376242,http://commons.wikimedia.org/wiki/Special:FilePath/Lally%20Weymouth.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Katharine%20Weymouth.jpg,parent - child,1
Q1151854,Q6376242,http://commons.wikimedia.org/wiki/Special:FilePath/Lally%20Weymouth.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Katharine%20Weymouth.jpg,parent - child,1
Q435203,Q6376242,http://commons.wikimedia.org/wiki/Special:FilePath/Katharine%20Graham%20927-9432%20%28cropped%20retouched%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Katharine%20Weymouth.jpg,grandparent - child,1
Q1605571,Q6376242,http://commons.wikimedia.org/wiki/Special:FilePath/Phil%20Graham%2C%203%20October%201961.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Katharine%20Weymouth.jpg,grandparent - child,1
Q31073,Q6377209,http://commons.wikimedia.org/wiki/Special:FilePath/Walter%20Cronkite%20%281985%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Kathy%20Cronkite%201975.JPG,parent - child,1
Q6815376,Q6642081,http://commons.wikimedia.org/wiki/Special:FilePath/Anati.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%AA%D7%9E%D7%A8%20%D7%A9%D7%9D%20%D7%90%D7%95%D7%A8%20%D7%A2%D7%9D%20%D7%94%D7%97%D7%9C%D7%99%D7%9C.JPG,parent - child,1
Q7014545,Q6659897,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%94%D7%A8%D7%91%20%D7%A9%D7%9E%D7%A2%D7%95%D7%9F%20%D7%90%D7%A4%D7%A8%D7%AA%D7%99.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%94%D7%92%D7%A8%22%D7%99%20%D7%90%D7%A4%D7%A8%D7%AA%D7%99%20%D7%A0%D7%95%D7%90%D7%9D%20%D7%91%D7%A9%D7%91%D7%A2%20%D7%91%D7%A8%D7%9B%D7%95%D7%AA%20%D7%9C%D7%91%D7%AA%20%D7%94%D7%92%D7%A8%22%D7%A9%20%D7%9E%D7%A8%D7%A7%D7%95%D7%91%D7%99%D7%A5%20%28cropped%29.jpg,parent - child,1
Q3065508,Q6526251,http://commons.wikimedia.org/wiki/Special:FilePath/Vicente%20Pern%C3%ADa%20en%20Boca%20Juniors.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Leonel%20Pern%C3%ADa.jpg,parent - child,1
Q3065508,Q6526251,http://commons.wikimedia.org/wiki/Special:FilePath/Vicente%20Pern%C3%ADa%20en%20Boca%20Juniors.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Leonel%20Pern%C3%ADa.jpg,parent - child,1
Q7206061,Q6696590,http://commons.wikimedia.org/wiki/Special:FilePath/Pnina%20Gary%20-%20Tzavta%20-%202765.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Meirav%20Gary%20D494-097%20%28cropped%29.jpg,parent - child,1
Q7206061,Q6696590,http://commons.wikimedia.org/wiki/Special:FilePath/Pnina%20Gary%20-%20Tzavta%20-%202765.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Meirav%20Gary%20D494-097%20%28cropped%29.jpg,parent - child,1
Q12411249,Q6696590,http://commons.wikimedia.org/wiki/Special:FilePath/Robert%20Gary.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Meirav%20Gary%20D494-097%20%28cropped%29.jpg,parent - child,1
Q12411249,Q6696590,http://commons.wikimedia.org/wiki/Special:FilePath/Robert%20Gary.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Meirav%20Gary%20D494-097%20%28cropped%29.jpg,parent - child,1
Q9640,Q6696598,http://commons.wikimedia.org/wiki/Special:FilePath/Lyndon%20B.%20Johnson%2C%20photo%20portrait%2C%20leaning%20on%20chair%2C%20color%20cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Luci-baines-johnson.jpg,parent - child,1
Q9640,Q6696598,http://commons.wikimedia.org/wiki/Special:FilePath/Lyndon%20B.%20Johnson%2C%20photo%20portrait%2C%20leaning%20on%20chair%2C%20color%20cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Luci-baines-johnson.jpg,parent - child,1
Q9640,Q6696598,http://commons.wikimedia.org/wiki/Special:FilePath/Lyndon%20B.%20Johnson%2C%20photo%20portrait%2C%20leaning%20on%20chair%2C%20color%20cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Luci-baines-johnson.jpg,parent - child,1
Q9640,Q6696598,http://commons.wikimedia.org/wiki/Special:FilePath/Lyndon%20B.%20Johnson%2C%20photo%20portrait%2C%20leaning%20on%20chair%2C%20color%20cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Luci-baines-johnson.jpg,parent - child,1
Q233648,Q6696598,http://commons.wikimedia.org/wiki/Special:FilePath/Lady%20Bird%20Johnson%2C%20photo%20portrait%2C%20standing%20at%20rear%20of%20White%20House%2C%20color%2C%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Luci-baines-johnson.jpg,parent - child,1
Q233648,Q6696598,http://commons.wikimedia.org/wiki/Special:FilePath/Lady%20Bird%20Johnson%2C%20photo%20portrait%2C%20standing%20at%20rear%20of%20White%20House%2C%20color%2C%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Luci-baines-johnson.jpg,parent - child,1
Q233648,Q6696598,http://commons.wikimedia.org/wiki/Special:FilePath/Lady%20Bird%20Johnson%2C%20photo%20portrait%2C%20standing%20at%20rear%20of%20White%20House%2C%20color%2C%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Luci-baines-johnson.jpg,parent - child,1
Q233648,Q6696598,http://commons.wikimedia.org/wiki/Special:FilePath/Lady%20Bird%20Johnson%2C%20photo%20portrait%2C%20standing%20at%20rear%20of%20White%20House%2C%20color%2C%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Luci-baines-johnson.jpg,parent - child,1
Q5667783,Q6382384,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Caray%201988.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/SkipCaray.PNG,parent - child,1
Q5667783,Q6382384,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Caray%201988.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/SkipCaray.PNG,parent - child,1
Q6200824,Q6385650,http://commons.wikimedia.org/wiki/Special:FilePath/Jimmy%20McNichol%20%28a.k.a.%20James%20Vincent%20McNichol%20III%29%20in%20France.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Kellee%20Maize.jpg,parent - child,1
Q7328828,Q6390498,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20S.%20Morse%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ken%20Morse%20Teaching.jpg,parent - child,1
Q6971475,Q6777725,http://commons.wikimedia.org/wiki/Special:FilePath/Leadganit%20%282%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Shaike%20Ofir%20and%20Ohela%20Halevi.jpg,parent - child,1
Q483517,Q6747264,http://commons.wikimedia.org/wiki/Special:FilePath/180813%20%EB%B0%B1%EC%9C%A4%EC%8B%9D.png,http://commons.wikimedia.org/wiki/Special:FilePath/Baek%20Do-bin%20from%20acrofan.jpg,parent - child,1
Q7117165,Q6748401,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Manick%20Sorcar.jpg,parent - child,1
Q7117165,Q6748401,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Manick%20Sorcar.jpg,parent - child,1
Q7117165,Q6748401,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Manick%20Sorcar.jpg,parent - child,1
Q7117165,Q6748401,http://commons.wikimedia.org/wiki/Special:FilePath/PC%20Sorcar%20Jr..jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Manick%20Sorcar.jpg,parent - child,1
Q3273893,Q6748401,http://commons.wikimedia.org/wiki/Special:FilePath/Stamp%20of%20India%20-%202010%20-%20Colnect%20259552%20-%20P%20C%20Sorcar.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/Manick%20Sorcar.jpg,grandparent - child,1
Q7041094,Q6751081,http://commons.wikimedia.org/wiki/Special:FilePath/N.P%20Wijeyeratne.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mano%20Wijeyeratne.jpg,parent - child,1
Q7041094,Q6751081,http://commons.wikimedia.org/wiki/Special:FilePath/N.P%20Wijeyeratne.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mano%20Wijeyeratne.jpg,parent - child,1
Q16130865,Q6653600,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20Asher.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Itay%20asher.jpg,parent - child,1
Q16130865,Q6653600,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20Asher.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Itay%20asher.jpg,parent - child,1
Q16130865,Q6653600,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20Asher.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Itay%20asher.jpg,parent - child,1
Q16130865,Q6653600,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20Asher.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Itay%20asher.jpg,parent - child,1
Q9640,Q6708532,http://commons.wikimedia.org/wiki/Special:FilePath/Lyndon%20B.%20Johnson%2C%20photo%20portrait%2C%20leaning%20on%20chair%2C%20color%20cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lynda%20Bird%20Johnson%20Robb.jpg,parent - child,1
Q9640,Q6708532,http://commons.wikimedia.org/wiki/Special:FilePath/Lyndon%20B.%20Johnson%2C%20photo%20portrait%2C%20leaning%20on%20chair%2C%20color%20cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lynda%20Bird%20Johnson%20Robb.jpg,parent - child,1
Q9640,Q6708532,http://commons.wikimedia.org/wiki/Special:FilePath/Lyndon%20B.%20Johnson%2C%20photo%20portrait%2C%20leaning%20on%20chair%2C%20color%20cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lynda%20Bird%20Johnson%20Robb.jpg,parent - child,1
Q9640,Q6708532,http://commons.wikimedia.org/wiki/Special:FilePath/Lyndon%20B.%20Johnson%2C%20photo%20portrait%2C%20leaning%20on%20chair%2C%20color%20cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lynda%20Bird%20Johnson%20Robb.jpg,parent - child,1
Q233648,Q6708532,http://commons.wikimedia.org/wiki/Special:FilePath/Lady%20Bird%20Johnson%2C%20photo%20portrait%2C%20standing%20at%20rear%20of%20White%20House%2C%20color%2C%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lynda%20Bird%20Johnson%20Robb.jpg,parent - child,1
Q233648,Q6708532,http://commons.wikimedia.org/wiki/Special:FilePath/Lady%20Bird%20Johnson%2C%20photo%20portrait%2C%20standing%20at%20rear%20of%20White%20House%2C%20color%2C%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lynda%20Bird%20Johnson%20Robb.jpg,parent - child,1
Q233648,Q6708532,http://commons.wikimedia.org/wiki/Special:FilePath/Lady%20Bird%20Johnson%2C%20photo%20portrait%2C%20standing%20at%20rear%20of%20White%20House%2C%20color%2C%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lynda%20Bird%20Johnson%20Robb.jpg,parent - child,1
Q233648,Q6708532,http://commons.wikimedia.org/wiki/Special:FilePath/Lady%20Bird%20Johnson%2C%20photo%20portrait%2C%20standing%20at%20rear%20of%20White%20House%2C%20color%2C%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lynda%20Bird%20Johnson%20Robb.jpg,parent - child,1
Q12405656,Q6721826,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%93%D7%91%20%D7%A8%D7%95%D7%96%D7%9F%20-%201985.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%94%D7%A8%D7%91%20%D7%99%D7%92%D7%90%D7%9C%20%D7%A8%D7%95%D7%96%D7%9F.jpg,parent - child,1
Q12405656,Q6721826,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%93%D7%91%20%D7%A8%D7%95%D7%96%D7%9F%20-%201985.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%94%D7%A8%D7%91%20%D7%99%D7%92%D7%90%D7%9C%20%D7%A8%D7%95%D7%96%D7%9F.jpg,parent - child,1
Q4990311,Q6731716,http://commons.wikimedia.org/wiki/Special:FilePath/%C3%85se%20og%20Magni%20Wentzel%20-%201959.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%C3%85se%20og%20Magni%20Wentzel%20-%201959.jpg,parent - child,1
Q6266309,Q6792646,http://commons.wikimedia.org/wiki/Special:FilePath/Johnny%20Beattie%202012.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Maureen%20Beattie%20in%20Spores%202016.jpg,parent - child,1
Q6899102,Q6792738,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%9E%D7%A8%D7%93%D7%9B%D7%99%20%D7%92%D7%99%D7%9C%D7%AA%20Mordechai%20Gilat.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Adi%20Gilat.jpg,parent - child,1
Q3481755,Q6796702,http://commons.wikimedia.org/wiki/Special:FilePath/Jasanoff-Stewart-USE.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Maya%20Jasanoff%202011%20NBCC%20Awards%2C%20March%202012%20by%20David%20Shankbone.jpg,parent - child,1
Q16132232,Q6999950,http://commons.wikimedia.org/wiki/Special:FilePath/Yitzhak%20Kafkafi%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Eyal%20Kafkafi%20portrait.jpg,parent - child,1
Q184435,Q7019771,http://commons.wikimedia.org/wiki/Special:FilePath/Zeev%20Sternhell%20in%20Berlin%20%282016%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Yael%20Sternhell.jpg,parent - child,1
Q2890060,Q7023152,http://commons.wikimedia.org/wiki/Special:FilePath/Mordechai%20Breuer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A4%D7%95%D7%A8%D7%98%D7%A8%D7%98%20%D7%97%D7%A0%D7%9F.jpg,parent - child,1
