person1,person2,image1,image2,relationship,are_related
Q18988084,Q7492936,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh-Kamal-222-1167x660.jpg,parent - child,1
Q158136,Q7513553,http://commons.wikimedia.org/wiki/Special:FilePath/Kirron%20Kher%20Saas%20Bahu%20aur%20Sensex%20launch.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sikander%20Kher%20promoting%20Tere%20Bin%20Laden%202%20%28cropped%29.jpg,parent - child,1
Q191716,Q7356345,http://commons.wikimedia.org/wiki/Special:FilePath/Gene%20roddenberry%201976.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rod%20Roddenberry%20by%20Gage%20Skidmore.jpg,parent - child,1
Q191716,Q7356345,http://commons.wikimedia.org/wiki/Special:FilePath/Gene%20roddenberry%201976.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rod%20Roddenberry%20by%20Gage%20Skidmore.jpg,parent - child,1
Q191716,Q7356345,http://commons.wikimedia.org/wiki/Special:FilePath/Gene%20roddenberry%201976.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rod%20Roddenberry%20by%20Gage%20Skidmore.jpg,parent - child,1
Q191716,Q7356345,http://commons.wikimedia.org/wiki/Special:FilePath/Gene%20Roddenberry%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rod%20Roddenberry%20by%20Gage%20Skidmore.jpg,parent - child,1
Q191716,Q7356345,http://commons.wikimedia.org/wiki/Special:FilePath/Gene%20Roddenberry%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rod%20Roddenberry%20by%20Gage%20Skidmore.jpg,parent - child,1
Q191716,Q7356345,http://commons.wikimedia.org/wiki/Special:FilePath/Gene%20Roddenberry%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rod%20Roddenberry%20by%20Gage%20Skidmore.jpg,parent - child,1
Q232917,Q7356345,http://commons.wikimedia.org/wiki/Special:FilePath/Majel%20Barrett%20in%202006%20cropped.png,http://commons.wikimedia.org/wiki/Special:FilePath/Rod%20Roddenberry%20by%20Gage%20Skidmore.jpg,parent - child,1
Q232917,Q7356345,http://commons.wikimedia.org/wiki/Special:FilePath/Majel%20Barrett%20in%202006%20cropped.png,http://commons.wikimedia.org/wiki/Special:FilePath/Rod%20Roddenberry%20by%20Gage%20Skidmore.jpg,parent - child,1
Q232917,Q7356345,http://commons.wikimedia.org/wiki/Special:FilePath/Majel%20Barrett%20in%202006%20cropped.png,http://commons.wikimedia.org/wiki/Special:FilePath/Rod%20Roddenberry%20by%20Gage%20Skidmore.jpg,parent - child,1
Q684020,Q7351642,http://commons.wikimedia.org/wiki/Special:FilePath/1962%20Baseball%20Guide.p21.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/US%20Army%2052385%20POSITIVE%20INFLUENCE.jpg,parent - child,1
Q684020,Q7351642,http://commons.wikimedia.org/wiki/Special:FilePath/1962%20Baseball%20Guide.p21.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/US%20Army%2052385%20POSITIVE%20INFLUENCE.jpg,parent - child,1
Q684020,Q7351642,http://commons.wikimedia.org/wiki/Special:FilePath/Roberto%20Clemente%20marines%20shot.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/US%20Army%2052385%20POSITIVE%20INFLUENCE.jpg,parent - child,1
Q684020,Q7351642,http://commons.wikimedia.org/wiki/Special:FilePath/Roberto%20Clemente%20marines%20shot.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/US%20Army%2052385%20POSITIVE%20INFLUENCE.jpg,parent - child,1
Q78021,Q7442364,http://commons.wikimedia.org/wiki/Special:FilePath/Roland%20Asch%202008.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/GT%20Masters%202021%20Spielberg%20Nr.%203.jpg,parent - child,1
Q1420733,Q7442390,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Claude%20Casadesus%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sebastian%20Copeland%20stands%20at%20the%20geographical%20North%20Pole%202009.jpg,parent - child,1
Q1420733,Q7442390,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Claude%20Casadesus%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sebastian%20Copeland%20stands%20at%20the%20geographical%20North%20Pole%202009.jpg,parent - child,1
Q470027,Q7442390,http://commons.wikimedia.org/wiki/Special:FilePath/Gis%C3%A8le%20Casadesus%20Cabourg%202012.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sebastian%20Copeland%20stands%20at%20the%20geographical%20North%20Pole%202009.jpg,grandparent - child,1
Q470027,Q7442390,http://commons.wikimedia.org/wiki/Special:FilePath/Gis%C3%A8le%20Casadesus%20Cabourg%202012.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sebastian%20Copeland%20stands%20at%20the%20geographical%20North%20Pole%202009.jpg,grandparent - child,1
Q470027,Q7442390,http://commons.wikimedia.org/wiki/Special:FilePath/Gis%C3%A8le%20Casadesus%20Cabourg%202012.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sebastian%20Copeland%20stands%20at%20the%20geographical%20North%20Pole%202009.jpg,grandparent - child,1
Q6962275,Q7462478,http://commons.wikimedia.org/wiki/Special:FilePath/Nana%20Chudasama%20at%20Shaina%20NC%27s%20trial%20show%20of%20%27Once%20Upon%20A%20Time%20In%20Mumbaai%27.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Shaina-NC.jpg,parent - child,1
Q6962275,Q7462478,http://commons.wikimedia.org/wiki/Special:FilePath/Nana%20Chudasama%20at%20Shaina%20NC%27s%20trial%20show%20of%20%27Once%20Upon%20A%20Time%20In%20Mumbaai%27.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/SHAINA%20NC%20PROVOGUE.jpg,parent - child,1
Q6962275,Q7462478,http://commons.wikimedia.org/wiki/Special:FilePath/Nana%20Chudasama%20at%20Shaina%20NC%27s%20trial%20show%20of%20%27Once%20Upon%20A%20Time%20In%20Mumbaai%27.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Shaina-NC.jpg,parent - child,1
Q6962275,Q7462478,http://commons.wikimedia.org/wiki/Special:FilePath/Nana%20Chudasama%20at%20Shaina%20NC%27s%20trial%20show%20of%20%27Once%20Upon%20A%20Time%20In%20Mumbaai%27.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/SHAINA%20NC%20PROVOGUE.jpg,parent - child,1
Q4719680,Q7585563,http://commons.wikimedia.org/wiki/Special:FilePath/Tenth%20duke.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/11th%20Duke%20of%20Manchester%20Allan%20Warren.jpg,parent - child,1
Q4719680,Q7585563,http://commons.wikimedia.org/wiki/Special:FilePath/Tenth%20duke.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/11th%20Duke%20of%20Manchester%20Allan%20Warren.jpg,parent - child,1
Q262746,Q7386529,http://commons.wikimedia.org/wiki/Special:FilePath/Maryolympia.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/R%C3%B3is%C3%ADn%20O%20On%20Stage%20With%20Mary%20Black%20Her%20Mother%20At%20The%20Stand%20For%20The%20Truth%20Event%20--stand4truth--143406%20%2829372207157%29.jpg,parent - child,1
Q262746,Q7386529,http://commons.wikimedia.org/wiki/Special:FilePath/Maryolympia.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/R%C3%B3is%C3%ADn%20O%20On%20Stage%20With%20Mary%20Black%20Her%20Mother%20At%20The%20Stand%20For%20The%20Truth%20Event%20--stand4truth--143406%20%2829372207157%29.jpg,parent - child,1
Q262746,Q7386529,http://commons.wikimedia.org/wiki/Special:FilePath/Maryolympia.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/R%C3%B3is%C3%ADn%20O%20On%20Stage%20With%20Mary%20Black%20Her%20Mother%20At%20The%20Stand%20For%20The%20Truth%20Event%20--stand4truth--143406%20%2829372207157%29.jpg,parent - child,1
Q262746,Q7386529,http://commons.wikimedia.org/wiki/Special:FilePath/Maryolympia.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/R%C3%B3is%C3%ADn%20O%20On%20Stage%20With%20Mary%20Black%20Her%20Mother%20At%20The%20Stand%20For%20The%20Truth%20Event%20--stand4truth--143406%20%2829372207157%29.jpg,parent - child,1
Q52183,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,parent - child,1
Q52183,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,parent - child,1
Q52183,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,parent - child,1
Q52183,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,parent - child,1
Q52183,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,parent - child,1
Q52183,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,parent - child,1
Q191375,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q191375,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q191375,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q191375,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q191375,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q191375,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q18988084,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q18988084,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q18988084,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q18988084,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q18988084,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q18988084,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,grandparent - child,1
Q6712366,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Bangladesh%20Atomic%20Energy%20Scientists%20Association%20%28BAESA%29%20meeting.png,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,parent - child,1
Q6712366,Q7402629,http://commons.wikimedia.org/wiki/Special:FilePath/Bangladesh%20Atomic%20Energy%20Scientists%20Association%20%28BAESA%29%20meeting.png,http://commons.wikimedia.org/wiki/Special:FilePath/Sajeeb%20Wazed%20Joy%20%281%29.jpg,parent - child,1
Q188667,Q7403481,http://commons.wikimedia.org/wiki/Special:FilePath/Burhanuddin%20Rabbani%20Cropped%20DVIDS.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salahuddin%20Rabbani%20at%20US%20State%20Dept%20November%2029%2C%202012.jpg,parent - child,1
Q7454407,Q7610528,http://commons.wikimedia.org/wiki/Special:FilePath/Sergio%20Silvagni.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AC.%20Stephen%20Silvagni%2C%20St%20Kilda%20FC%2001.jpg,parent - child,1
Q433129,Q7693523,http://commons.wikimedia.org/wiki/Special:FilePath/1977JoanMondaleNARA173414crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Teddy%20Mondale%20%28cropped%29.tif,parent - child,1
Q433129,Q7693523,http://commons.wikimedia.org/wiki/Special:FilePath/1977JoanMondaleNARA173414crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Teddy%20Mondale%20%28cropped%29.tif,parent - child,1
Q433129,Q7693523,http://commons.wikimedia.org/wiki/Special:FilePath/1977JoanMondaleNARA173414crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Teddy%20Mondale%20%28cropped%29.tif,parent - child,1
Q433129,Q7693523,http://commons.wikimedia.org/wiki/Special:FilePath/1977JoanMondaleNARA173414crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Teddy%20Mondale%20%28cropped%29.tif,parent - child,1
Q49216,Q7693523,http://commons.wikimedia.org/wiki/Special:FilePath/Waltermondaleasdiplomat.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Teddy%20Mondale%20%28cropped%29.tif,parent - child,1
Q49216,Q7693523,http://commons.wikimedia.org/wiki/Special:FilePath/Waltermondaleasdiplomat.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Teddy%20Mondale%20%28cropped%29.tif,parent - child,1
Q49216,Q7693523,http://commons.wikimedia.org/wiki/Special:FilePath/Waltermondaleasdiplomat.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Teddy%20Mondale%20%28cropped%29.tif,parent - child,1
Q49216,Q7693523,http://commons.wikimedia.org/wiki/Special:FilePath/Waltermondaleasdiplomat.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Teddy%20Mondale%20%28cropped%29.tif,parent - child,1
Q683397,Q7539427,http://commons.wikimedia.org/wiki/Special:FilePath/Slavko%20Avsenik%201961.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AvsenikSlavkoJR.JPG,parent - child,1
Q312348,Q7799280,http://commons.wikimedia.org/wiki/Special:FilePath/Thurgood-marshall-2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Thurgood%20Marshall%20Jr%20Head%20Shot.jpg,parent - child,1
Q317122,Q7810195,http://commons.wikimedia.org/wiki/Special:FilePath/Tito%20Puentes.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tito%20Puente%20Jr.%202000.jpg,parent - child,1
Q6951725,Q7929297,http://commons.wikimedia.org/wiki/Special:FilePath/Nnpillaidrama.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Vijayaraghavan.jpg,parent - child,1
Q61112013,Q7931677,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20Cr%C3%A9puscule%20d%27Alfred%20Blondel.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Blondel.tiff,parent - child,1
Q2156934,Q8008126,http://commons.wikimedia.org/wiki/Special:FilePath/RobertDunlopTT92Start.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/William%20Dunlop%20%282%29.jpg,parent - child,1
Q2156934,Q8008126,http://commons.wikimedia.org/wiki/Special:FilePath/RobertDunlopTT92Start.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/William%20Dunlop%20%282%29.jpg,parent - child,1
Q2577330,Q8017289,http://commons.wikimedia.org/wiki/Special:FilePath/William%20A.%20Steiger%20cph.3c32771.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Steigerlarge.jpg,parent - child,1
Q3304492,Q7908216,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Vadhir%20Derbez.jpg,parent - child,1
Q3304492,Q7908216,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Vadhir%20Derbez.jpg,parent - child,1
Q3304492,Q7908216,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Vadhir%20Derbez.jpg,parent - child,1
Q3304492,Q7908216,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Vadhir%20Derbez.jpg,parent - child,1
Q2058853,Q7908216,http://commons.wikimedia.org/wiki/Special:FilePath/Silvia%20Dervez.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Vadhir%20Derbez.jpg,grandparent - child,1
Q11128530,Q7913229,http://commons.wikimedia.org/wiki/Special:FilePath/%E6%AF%9B%E9%82%A6%E5%88%9D.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Van%20Mow%20Miami%202014B.jpg,parent - child,1
Q3520690,Q7915423,http://commons.wikimedia.org/wiki/Special:FilePath/Journalist%20Swamy%20with%20Sarathkumar%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Madhu%20Shalini%2C%20Sonia%20Agarwal%20and%20Varalakshmi%20Sarathkumar%20at%20CCL3%20%28cropped%29%202.jpg,parent - child,1
Q460474,Q7919721,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Lee%20pg736.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/VenetiaSilverScreen.jpg,parent - child,1
Q460474,Q7919721,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Lee%20pg736.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/VenetiaSilverScreen.jpg,parent - child,1
Q11596909,Q8047984,http://commons.wikimedia.org/wiki/Special:FilePath/Osamu%20Inaba%201972.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/13inaba.jpg,parent - child,1
Q9202165,Q8324473,http://commons.wikimedia.org/wiki/Special:FilePath/Dariusz%20Parzenski.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Parze%C5%84ski.JPG,parent - child,1
Q315528,Q8981918,http://commons.wikimedia.org/wiki/Special:FilePath/Lee%20Teng-hui%20official%20portrait.png,http://commons.wikimedia.org/wiki/Special:FilePath/01.22%20%E5%8F%B0%E7%81%A3%E7%B6%9C%E5%90%88%E7%A0%94%E7%A9%B6%E9%99%A2%E6%9D%8E%E5%AE%89%E5%A6%AE%E5%89%AF%E9%99%A2%E9%95%B7%EF%BC%8C%E6%96%BC%E3%80%8C%E5%B9%B4%E9%87%91%E6%94%B9%E9%9D%A9%E5%9C%8B%E6%98%AF%E6%9C%83%E8%AD%B0%E3%80%8D%E9%96%89%E5%B9%95%E5%84%80%E5%BC%8F%E4%B8%8A%E5%85%AC%E5%B8%83%E5%88%86%E7%B5%84%E5%A0%B1%E5%91%8A%20%2831613622834%29.jpg,parent - child,1
Q315528,Q8981918,http://commons.wikimedia.org/wiki/Special:FilePath/Lee%20Teng-hui%20official%20portrait.png,http://commons.wikimedia.org/wiki/Special:FilePath/01.22%20%E5%8F%B0%E7%81%A3%E7%B6%9C%E5%90%88%E7%A0%94%E7%A9%B6%E9%99%A2%E6%9D%8E%E5%AE%89%E5%A6%AE%E5%89%AF%E9%99%A2%E9%95%B7%EF%BC%8C%E6%96%BC%E3%80%8C%E5%B9%B4%E9%87%91%E6%94%B9%E9%9D%A9%E5%9C%8B%E6%98%AF%E6%9C%83%E8%AD%B0%E3%80%8D%E9%96%89%E5%B9%95%E5%84%80%E5%BC%8F%E4%B8%8A%E5%85%AC%E5%B8%83%E5%88%86%E7%B5%84%E5%A0%B1%E5%91%8A%20%2831613622834%29.jpg,parent - child,1
Q8264155,Q8981918,http://commons.wikimedia.org/wiki/Special:FilePath/TsengWenhui%20marriage.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/01.22%20%E5%8F%B0%E7%81%A3%E7%B6%9C%E5%90%88%E7%A0%94%E7%A9%B6%E9%99%A2%E6%9D%8E%E5%AE%89%E5%A6%AE%E5%89%AF%E9%99%A2%E9%95%B7%EF%BC%8C%E6%96%BC%E3%80%8C%E5%B9%B4%E9%87%91%E6%94%B9%E9%9D%A9%E5%9C%8B%E6%98%AF%E6%9C%83%E8%AD%B0%E3%80%8D%E9%96%89%E5%B9%95%E5%84%80%E5%BC%8F%E4%B8%8A%E5%85%AC%E5%B8%83%E5%88%86%E7%B5%84%E5%A0%B1%E5%91%8A%20%2831613622834%29.jpg,parent - child,1
Q8264155,Q8981918,http://commons.wikimedia.org/wiki/Special:FilePath/TsengWenhui%20marriage.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/01.22%20%E5%8F%B0%E7%81%A3%E7%B6%9C%E5%90%88%E7%A0%94%E7%A9%B6%E9%99%A2%E6%9D%8E%E5%AE%89%E5%A6%AE%E5%89%AF%E9%99%A2%E9%95%B7%EF%BC%8C%E6%96%BC%E3%80%8C%E5%B9%B4%E9%87%91%E6%94%B9%E9%9D%A9%E5%9C%8B%E6%98%AF%E6%9C%83%E8%AD%B0%E3%80%8D%E9%96%89%E5%B9%95%E5%84%80%E5%BC%8F%E4%B8%8A%E5%85%AC%E5%B8%83%E5%88%86%E7%B5%84%E5%A0%B1%E5%91%8A%20%2831613622834%29.jpg,parent - child,1
Q8350197,Q8350160,http://commons.wikimedia.org/wiki/Special:FilePath/%E8%87%BA%E7%81%A3%E6%B0%91%E4%B8%BB%26%E7%8D%A8%E7%AB%8B%E9%81%8B%E5%8B%95%E5%85%88%E9%A9%85%E8%98%87%E6%9D%B1%E5%95%9F%28%E5%B7%A6%29%E8%88%87%E8%98%87%E6%B4%AA%E6%9C%88%E5%AC%8C%28%E4%B8%AD%29%E6%96%BC1956%E8%87%BA%E5%8C%97%E5%8C%97%E6%8A%95Taiwanese%20Democracy%20Activists%20Su%2C%20Tong-ch%27i%20%28left%29%20%26%20Hung%2C%20Y%C3%BCeh-chiao%20%28center%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/2008FoodTaipei%20Yunlin%20County%20Pavilion%20Chih-fen%20Su.jpg,parent - child,1
Q105267322,Q8062160,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%99%D7%A9%D7%A8%D7%90%D7%9C%20%D7%A6%D7%9C%D7%99%D7%95%D7%A7.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Yuval%20Zaliouk.jpg,parent - child,1
Q1591700,Q8064886,http://commons.wikimedia.org/wiki/Special:FilePath/Khir%20Johari.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zairil%20Khir%20Johari.jpg,parent - child,1
Q6732682,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q6732682,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q6732682,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q6732682,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q6732682,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q6732682,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Maha%20and%20Maryam%20Khadr.png,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q4357888,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q4357888,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q4357888,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q4357888,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q4357888,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q4357888,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q4357888,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
Q4357888,Q8067570,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zaynab%20Profile.png,parent - child,1
